company,datetime,close_x
AUC,2020-06-05,0.027369354
AUC,2020-06-06,0.022905266
AUC,2020-06-07,0.027767941
AUC,2020-06-08,0.027914872
AUC,2020-06-09,0.027237687
AUC,2020-06-10,0.025614833
AUC,2020-06-11,0.028130513
AUC,2020-06-12,0.027270133
AUC,2020-06-13,0.026100086
AUC,2020-06-14,0.026528293
AUC,2020-06-15,0.026282266
AUC,2020-06-16,0.028299535
AUC,2020-06-17,0.02942127
AUC,2020-06-18,0.055772126
AUC,2020-06-19,0.031704422
AUC,2020-06-20,0.029837407
AUC,2020-06-21,0.041995056
AUC,2020-06-22,0.029503489
AUC,2020-06-23,0.059220605
AUC,2020-06-24,0.031216392
AUC,2020-06-25,0.075416885
AUC,2020-06-26,0.043089222
AUC,2020-08-04,0.054424074
AUC,2020-08-05,0.089993395
AUC,2020-08-06,0.059955988
AUC,2020-08-07,0.061827533
AUC,2020-08-08,0.11590936
AUC,2020-08-09,0.2700114
AUC,2020-08-10,0.07453552
AUC,2020-08-11,0.15403703
AUC,2020-08-12,0.17350507
AUC,2020-08-13,0.19442548
AUC,2020-08-14,0.20137942
AUC,2020-08-15,0.25411916
AUC,2020-08-16,0.21658613
AUC,2020-08-17,0.1653822
AUC,2020-08-18,0.18320908
AUC,2020-08-19,0.20455801
AUC,2020-08-20,0.1591503
AUC,2020-08-21,0.22203712
AUC,2020-08-22,0.19023685
AUC,2020-08-23,0.1816933
AUC,2020-08-24,0.19152921
AUC,2020-08-25,0.15603307
AUC,2020-08-26,0.1741945
AUC,2020-08-27,0.23029366
AUC,2020-08-28,0.16430779
AUC,2020-08-29,0.26734617
AUC,2020-08-30,0.19626187
AUC,2020-08-31,0.1954685
AUC,2020-09-01,0.16413777
AUC,2020-09-02,0.17921096
AUC,2020-09-03,0.1775834
AUC,2020-09-04,0.188339
AUC,2020-09-05,0.14222996
AUC,2020-09-06,0.15366161
AUC,2020-09-07,0.14162108
AUC,2020-09-08,0.19492552
AUC,2020-09-09,0.14380392
AUC,2020-09-10,0.14621328
AUC,2020-09-11,0.2222013
AUC,2020-09-12,0.16865143
AUC,2020-09-13,0.20490037
AUC,2020-09-14,0.15541153
AUC,2020-09-15,0.17406784
AUC,2020-09-16,0.14049898
AUC,2020-09-17,0.16281308
AUC,2020-09-18,0.1413052
AUC,2020-09-19,0.15735042
AUC,2020-09-20,0.13575608
AUC,2020-09-21,0.13463233
AUC,2020-09-22,0.13730998
AUC,2020-09-23,0.119225934
AUC,2020-09-24,0.13148877
AUC,2020-09-25,0.10992429
AUC,2020-09-26,0.118742734
AUC,2020-09-27,0.116446845
AUC,2020-09-28,0.11506455
AUC,2020-09-29,0.113933586
AUC,2020-09-30,0.10212328
AUC,2020-10-01,0.102585346
AUC,2020-10-02,0.0870298
AUC,2020-10-03,0.084063135
AUC,2020-10-04,0.0760434
AUC,2020-10-05,0.0666326
AUC,2020-10-06,0.058470167
AUC,2020-10-07,0.06578325
AUC,2020-10-08,0.118181415
AUC,2020-10-09,0.07445353
AUC,2020-10-10,0.14882809
AUC,2020-10-11,0.08797109
AUC,2020-10-12,0.09103983
AUC,2020-10-13,0.11398238
AUC,2020-10-14,0.08278582
AUC,2020-10-15,0.08197163
AUC,2020-10-16,0.08624203
AUC,2020-10-17,0.06997854
AUC,2020-10-18,0.06696976
AUC,2020-10-19,0.050162114
AUC,2020-10-20,0.051158115
AUC,2020-10-21,0.050606
AUC,2020-11-29,0.07401252
AUC,2020-11-30,0.07359209
AUC,2020-12-01,0.06935357
AUC,2020-12-02,0.062083773
AUC,2020-12-03,0.07493128
AUC,2020-12-04,0.07466971
AUC,2020-12-05,0.07907096
AUC,2020-12-06,0.09516326
AUC,2020-12-07,0.07678358
AUC,2020-12-08,0.11069132
AUC,2020-12-09,0.08407033
AUC,2020-12-10,0.09947267
AUC,2020-12-11,0.10239938
AUC,2020-12-12,0.11431678
AUC,2020-12-13,0.119515024
AUC,2020-12-14,0.10794526
AUC,2020-12-15,0.11802652
AUC,2020-12-16,0.10542342
AUC,2020-12-17,0.12449956
AUC,2020-12-18,0.105399005
AUC,2020-12-19,0.118585825
AUC,2020-12-20,0.11418936
AUC,2020-12-21,0.13006526
AUC,2020-12-22,0.15552452
AUC,2020-12-23,0.13879757
AUC,2020-12-24,0.15311721
AUC,2020-12-25,0.11240189
AUC,2020-12-26,0.14720255
AUC,2020-12-27,0.13217448
AUC,2020-12-28,0.1302104
AUC,2020-12-29,0.13456284
AUC,2020-12-30,0.109781496
AUC,2020-12-31,0.12515531
AUC,2021-01-01,0.11943941
AUC,2021-01-02,0.1210012
AUC,2021-01-03,0.093535855
AUC,2021-01-04,0.12753734
AUC,2021-01-05,0.12097428
AUC,2021-01-06,0.116033174
AUC,2021-01-07,0.079059415
AUC,2021-01-08,0.11194383
AUC,2021-01-09,0.10840824
AUC,2021-01-10,0.108559504
AUC,2021-01-11,0.090430714
AUC,2021-01-12,0.10572596
AUC,2021-01-13,0.10702996
AUC,2021-01-14,0.105484106
AUC,2021-01-15,0.11043191
AUC,2021-01-16,0.09708421
AUC,2021-01-17,0.107781686
AUC,2021-01-18,0.10755584
AUC,2021-01-19,0.106987305
AUC,2021-01-20,0.10695084
AUC,2021-01-21,0.106921
AUC,2021-01-22,0.106896594
BCN,2019-05-25,0.0012243148
BCN,2019-05-26,0.001498295
BCN,2019-05-27,0.0023480058
BCN,2019-05-28,0.0019747997
BCN,2019-05-29,0.0010458454
BCN,2019-05-30,0.0008964222
BCN,2019-05-31,0.0021141246
BCN,2019-06-01,0.0018915897
BCN,2019-06-02,0.0014967062
BCN,2019-06-03,0.0018568011
BCN,2019-06-04,0.0314203
BCN,2019-06-05,0.026699424
BCN,2019-06-06,0.007268368
BCN,2019-06-07,0.0032476727
BCN,2019-06-08,0.0022720052
BCN,2019-06-09,0.0013089115
BCN,2019-06-10,0.0006639045
BCN,2019-06-11,0.0015099291
BCN,2019-06-12,-0.00023673102
BCN,2019-06-13,0.000119494274
BCN,2019-06-14,0.0027055033
BCN,2019-06-15,0.0049658194
BCN,2019-06-16,0.0036794478
BCN,2019-06-17,0.0039188536
BCN,2019-06-18,0.0019079819
BCN,2019-06-19,0.00485559
BCN,2019-06-20,0.0065541975
BCN,2019-06-21,0.00044315495
BCN,2019-06-22,0.0043668924
BCN,2019-06-23,0.002877351
BCN,2019-06-24,0.0064737126
BCN,2019-06-25,0.009615982
BCN,2019-06-26,0.0075563975
BCN,2019-06-27,0.0057794843
BCN,2019-06-28,0.005687533
BCN,2019-06-29,0.0056077726
BCN,2019-06-30,0.0069846576
BCN,2019-07-01,0.004091801
BCN,2019-08-17,0.020436835
BCN,2019-08-18,0.016681328
BCN,2019-08-19,0.018410323
BCN,2019-08-20,0.015449589
BCN,2019-08-21,0.01763409
BCN,2019-08-22,0.005205202
BCN,2019-08-23,0.001644223
BCN,2019-08-24,0.003071363
BCN,2019-08-25,-0.004893233
BCN,2019-08-26,-0.0060171727
BCN,2019-08-27,-0.001348313
BCN,2019-08-28,-0.0031659324
BCN,2019-08-29,-0.0035699587
BCN,2019-08-30,-0.0018028319
BCN,2019-08-31,-0.0017026216
BCN,2019-09-01,-0.0037406646
BCN,2019-09-02,3.8951635e-05
BCN,2019-09-03,0.0005137045
BCN,2019-09-04,0.003082022
BCN,2019-09-05,0.0005335752
BCN,2019-09-06,-0.003698743
BCN,2019-09-07,-0.008716125
BCN,2019-09-08,-0.0077974023
BCN,2019-09-09,-0.009141976
BCN,2019-09-10,-0.007645867
BCN,2019-09-11,-0.006969434
BCN,2019-09-12,-0.0027520983
BCN,2019-09-13,-0.0025395434
BCN,2019-09-14,-0.007379772
BCN,2019-09-15,-0.007042528
BCN,2019-09-16,-0.0049555004
BCN,2019-09-17,-0.003656121
BCN,2019-09-18,-0.0071387254
BCN,2019-09-19,0.00048729777
BCN,2019-09-20,-0.008543405
BCN,2019-09-21,-0.009182159
BCN,2019-09-22,-0.0066023106
BCN,2019-09-23,-0.006754132
BCN,2019-09-24,-0.009318987
BCN,2019-09-25,-0.006967299
BCN,2019-09-26,-0.01063969
BCN,2019-09-27,-0.010879248
BCN,2019-09-28,-0.0106748
BCN,2019-09-29,-0.009725933
BCN,2019-09-30,-0.005188765
BCN,2019-10-01,-0.012120234
BCN,2019-10-02,0.001400521
BCN,2019-10-03,-0.0012353174
BCN,2019-10-04,-0.0006115623
BCN,2019-10-05,-0.0026650606
BCN,2019-10-06,-0.0033983206
BCN,2019-10-07,-0.0021374272
BCN,2019-10-08,-0.0027449075
BCN,2019-10-09,-0.00076214224
BCN,2019-10-10,-0.00052502006
BCN,2019-10-11,-0.00059049204
BCN,2019-10-12,-0.002379829
BCN,2019-10-13,-0.0007564407
BCN,2019-10-14,-0.0016707983
BCN,2019-10-15,-0.0041562254
BCN,2019-10-16,-0.0034370506
BCN,2019-10-17,-0.0010292325
BCN,2019-10-18,-0.0031725122
BCN,2019-10-19,-0.0016460447
BCN,2019-12-07,0.0008452302
BCN,2019-12-08,-0.0020635622
BCN,2019-12-09,-0.0021249354
BCN,2019-12-10,-0.0021614768
BCN,2019-12-11,-0.0010786019
BCN,2019-12-12,-0.0015751598
BCN,2019-12-13,-0.0011870731
BCN,2019-12-14,0.0007394627
BCN,2019-12-15,0.0007300116
BCN,2019-12-16,-0.0038722586
BCN,2019-12-17,0.00031327084
BCN,2019-12-18,-0.0026736464
BCN,2019-12-19,-0.0020530857
BCN,2019-12-20,-0.0051506106
BCN,2019-12-21,-0.00057609566
BCN,2019-12-22,-0.0005847551
BCN,2019-12-23,-0.010088444
BCN,2019-12-24,-6.893836e-05
BCN,2019-12-25,-0.0002930686
BCN,2019-12-26,-0.00031245314
BCN,2019-12-27,-0.001492463
BCN,2019-12-28,0.0012239721
BCN,2019-12-29,-0.0020140633
BCN,2019-12-30,-0.0012224987
BCN,2019-12-31,0.00014956482
BCN,2020-01-01,-0.001226861
BCN,2020-01-02,-0.0036409684
BCN,2020-01-03,-0.0048195124
BCN,2020-01-04,-0.004875835
BCN,2020-01-05,-0.0062133204
BCN,2020-01-06,-0.0049729515
BCN,2020-01-07,0.00065245107
BCN,2020-01-08,-0.0015704986
BCN,2020-01-09,-0.007848356
BCN,2020-01-10,-0.0007295273
BCN,2020-01-11,-0.008237716
BCN,2020-01-12,-0.0020037834
BCN,2020-01-13,-0.00062214583
BCN,2020-01-14,-0.004195314
BCN,2020-01-15,-0.0013169199
BCN,2020-01-16,-0.00052219443
BCN,2020-01-17,-0.0011240747
BCN,2020-01-18,-0.0033985246
BCN,2020-01-19,0.00059287064
BCN,2020-01-20,-0.001112612
BCN,2020-01-21,-0.00075507537
BCN,2020-01-22,-0.00861408
BCN,2020-01-23,0.0011354312
BCN,2020-01-24,-0.0014975946
BCN,2020-01-25,-0.0008028634
BCN,2020-01-26,-0.0005569719
BCN,2020-01-27,-0.00034965575
BCN,2020-01-28,-0.010333413
BCN,2020-01-29,-0.00059299916
BCN,2020-01-30,-0.001345899
BCN,2020-01-31,-0.0015050117
BCN,2020-02-01,-0.008462569
BCN,2020-02-02,-0.00096245855
BCN,2020-02-03,-0.00045826845
BCN,2020-02-04,-0.0012619458
BCN,2020-02-05,-0.00038797595
BCN,2020-02-06,-0.0044568405
BCN,2020-02-07,-0.0013056528
BCN,2020-02-08,0.00020337477
BCN,2020-02-09,-0.0053910427
BCN,2020-02-10,0.00012789294
BCN,2020-02-11,-0.00034313463
BCN,2020-02-12,3.3471733e-06
BCN,2020-02-13,-0.0009950772
BCN,2020-02-14,0.016427506
BCN,2020-02-15,-0.0011062836
BCN,2020-02-16,0.010277523
BCN,2020-02-17,-0.0012268475
BCN,2020-02-18,-0.006683819
BCN,2020-02-19,-0.004218367
BCN,2020-02-20,0.0017282013
BCN,2020-02-21,0.0019758623
BCN,2020-02-22,0.0017728684
BCN,2020-02-23,0.00068770535
BCN,2020-02-24,-0.00074350275
BCN,2020-02-25,0.00019806437
BCN,2020-02-26,-0.00062628835
BCN,2020-02-27,0.00059370324
BCN,2020-04-12,-0.005021344
BCN,2020-04-13,0.00067194854
BCN,2020-04-14,0.004598216
BCN,2020-04-15,-0.00234232
BCN,2020-04-16,0.0035800925
BCN,2020-04-17,0.0031845374
BCN,2020-04-18,0.0012469087
BCN,2020-04-19,0.000580851
BCN,2020-04-20,0.0017781351
BCN,2020-04-21,8.1025064e-07
BCN,2020-04-22,0.0015292801
BCN,2020-04-23,0.0022124667
BCN,2020-04-24,0.0005723648
BCN,2020-04-25,0.0011070259
BCN,2020-04-26,0.00026655197
BCN,2020-04-27,1.8777326e-05
BCN,2020-04-28,0.00013884716
BCN,2020-04-29,-0.00031200983
BCN,2020-04-30,3.0806288e-05
BCN,2020-05-01,-0.00086743943
BCN,2020-05-02,0.0010423679
BCN,2020-05-03,0.0011639921
BCN,2020-05-04,0.0030610655
BCN,2020-05-05,0.0035041254
BCN,2020-05-06,0.002674588
BCN,2020-05-07,0.00061305054
BCN,2020-05-08,7.227622e-05
BCN,2020-05-09,-0.00023740344
BCN,2020-05-10,0.00066307187
BCN,2020-05-11,0.00013734587
BCN,2020-05-12,-0.00028339028
BCN,2020-05-13,0.00019132718
BCN,2020-05-14,0.0011500996
BCN,2020-05-15,0.000392206
BCN,2020-05-16,-0.00018721446
BCN,2020-05-17,-0.00038688444
BCN,2020-05-18,0.00033622235
BCN,2020-05-19,5.1427633e-06
BCN,2020-05-20,0.0012190677
BCN,2020-05-21,0.0037430208
BCN,2020-05-22,0.00023656711
BCN,2020-05-23,0.001348963
BCN,2020-05-24,0.00037634745
BCN,2020-05-25,0.0013544988
BCN,2020-05-26,0.0013770796
BCN,2020-05-27,0.00047303922
BCN,2020-05-28,0.0034250626
BCN,2020-05-29,0.00051469356
BCN,2020-05-30,0.0011311378
BCN,2020-05-31,-0.00048267655
BCN,2020-06-01,0.0018425342
BCN,2020-06-02,0.00027729757
BCN,2020-06-03,0.002100721
BCN,2020-06-04,0.0051085437
BCN,2020-06-05,9.691529e-05
BCN,2020-06-06,4.0678307e-05
BCN,2020-06-07,0.0010693651
BCN,2020-06-08,0.0028764158
BCN,2020-06-09,0.0018438362
BCN,2020-06-10,0.0004116036
BCN,2020-06-11,-0.0009660702
BCN,2020-06-12,-0.0005256515
BCN,2020-06-13,0.0021770764
BCN,2020-06-14,0.00044970773
BCN,2020-06-15,-0.00020343252
BCN,2020-06-16,0.00018921494
BCN,2020-06-17,0.0033812495
BCN,2020-06-18,0.0006713271
BCN,2020-06-19,0.0009709392
BCN,2020-06-20,0.002027562
BCN,2020-06-21,0.0008377023
BCN,2020-06-22,-0.00045767054
BCN,2020-06-23,0.00030635856
BCN,2020-06-24,0.00032050908
BCN,2020-06-25,-0.00052258745
BCN,2020-06-26,8.598715e-05
BCN,2020-06-27,0.0005215239
BCN,2020-06-28,0.0003163144
BCN,2020-08-07,0.008265289
BCN,2020-08-08,0.002783087
BCN,2020-08-09,0.0027652197
BCN,2020-08-10,-0.0008684583
BCN,2020-08-11,0.000537863
BCN,2020-08-12,-0.0018663928
BCN,2020-08-13,0.0046906276
BCN,2020-08-14,4.0914863e-05
BCN,2020-08-15,0.0004061889
BCN,2020-08-16,0.0006458033
BCN,2020-08-17,0.00066306815
BCN,2020-08-18,0.00032842532
BCN,2020-08-19,-8.443557e-05
BCN,2020-08-20,0.00056695007
BCN,2020-08-21,0.00035548024
BCN,2020-08-22,0.00029269513
BCN,2020-08-23,-0.0010163728
BCN,2020-08-24,0.0006792862
BCN,2020-08-25,0.0019250186
BCN,2020-08-26,0.0014217794
BCN,2020-08-27,0.0005243141
BCN,2020-08-28,-0.0007540928
BCN,2020-08-29,0.0033790432
BCN,2020-08-30,-0.00069223903
BCN,2020-08-31,-0.00033096783
BCN,2020-09-01,7.043965e-05
BCN,2020-09-02,1.0004267e-05
BCN,2020-09-03,0.0011030007
BCN,2020-09-04,0.00039976183
BCN,2020-09-05,-0.0011965418
BCN,2020-09-06,-0.00017885864
BCN,2020-09-07,-0.0011216225
BCN,2020-09-08,-0.0016428651
BCN,2020-09-09,0.00076634623
BCN,2020-09-10,4.675798e-05
BCN,2020-09-11,0.010187699
BCN,2020-09-12,-0.00023574568
BCN,2020-09-13,0.0015208162
BCN,2020-09-14,0.0062268525
BCN,2020-09-15,0.0005851742
BCN,2020-09-16,-0.0013609221
BCN,2020-09-17,-0.00062572956
BCN,2020-09-18,-0.00045563933
BCN,2020-09-19,0.00078319944
BCN,2020-09-20,-0.0031639403
BCN,2020-09-21,0.004486054
BCN,2020-09-22,-0.0010564718
BCN,2020-09-23,0.0013176333
BCN,2020-09-24,0.0008480735
BCN,2020-09-25,-0.00024859235
BCN,2020-09-26,0.015797887
BCN,2020-09-27,0.0036866916
BCN,2020-09-28,-0.0025656223
BCN,2020-11-12,0.00064884685
BCN,2020-11-13,-0.003102824
BCN,2020-11-14,0.0008979887
BCN,2020-11-15,0.00094794296
BCN,2020-11-16,-0.0032911738
BCN,2020-11-17,0.0009717401
BCN,2020-11-18,0.0014593396
BCN,2020-11-19,0.0010480285
BCN,2020-11-20,-0.00036285818
BCN,2020-11-21,-0.0008836705
BCN,2020-11-22,0.0026026014
BCN,2020-11-23,0.000783572
BCN,2020-11-24,0.00037267432
BCN,2020-11-25,0.009453683
BCN,2020-11-26,0.0029740501
BCN,2020-11-27,-0.0008934317
BCN,2020-11-28,0.016396364
BCN,2020-11-29,0.0010108314
BCN,2020-11-30,0.0008588303
BCN,2020-12-01,-0.0028132424
BCN,2020-12-02,0.00054924376
BCN,2020-12-03,0.00028522778
BCN,2020-12-04,-6.98939e-05
BCN,2020-12-05,-6.35311e-05
BCN,2020-12-06,-0.0002587065
BCN,2020-12-07,-0.000109100714
BCN,2020-12-08,0.00016632862
BCN,2020-12-09,-0.00037832838
BCN,2020-12-10,-0.0009818077
BCN,2020-12-11,0.0014244411
BCN,2020-12-12,0.003064517
BCN,2020-12-13,-0.0005221125
BCN,2020-12-14,-2.9485673e-05
BCN,2020-12-15,0.00016462244
BCN,2020-12-16,0.00016511884
BCN,2020-12-17,-0.00026574358
BCN,2020-12-18,8.43294e-05
BCN,2020-12-19,-0.0011873785
BCN,2020-12-20,7.276982e-05
BCN,2020-12-21,0.0025829151
BCN,2020-12-22,0.00019115768
BCN,2020-12-23,0.0017308649
BCN,2020-12-24,-0.0006246399
BCN,2020-12-25,-0.00038555823
BCN,2020-12-26,-0.0006411746
BCN,2020-12-27,-7.83056e-06
BCN,2020-12-28,-0.0002219975
BCN,2020-12-29,0.0007581245
BCN,2020-12-30,-0.006188078
BCN,2020-12-31,0.00038006157
BCN,2021-01-01,0.0011083419
BCN,2021-01-02,0.0022335984
BCN,2021-01-03,-0.004098663
BCN,2021-01-04,-0.0011778716
BCN,2021-01-05,0.0018747952
BCN,2021-01-06,0.00047314912
BCN,2021-01-07,-0.0015053377
BCN,2021-01-08,-0.00010070391
BCN,2021-01-09,-0.0034574186
BCN,2021-01-10,-0.0031637037
BCN,2021-01-11,-0.0026590526
BCN,2021-01-12,0.0021075308
BCN,2021-01-13,7.4969605e-05
BCN,2021-01-14,0.000118473545
BCN,2021-01-15,-0.0007977262
BCN,2021-01-16,-0.0010768902
BCN,2021-01-17,-0.00026235916
BCN,2021-03-02,0.051789112
BCN,2021-03-03,0.011906562
BCN,2021-03-04,0.01717696
BCN,2021-03-05,0.011344143
BCN,2021-03-06,0.002980405
BCN,2021-03-07,0.010545618
BCN,2021-03-08,-0.0013256427
BCN,2021-03-09,0.0005404465
BCN,2021-03-10,-0.0007747654
BCN,2021-03-11,0.00058143213
BCN,2021-03-12,-0.0023537055
BCN,2021-03-13,-0.0037989784
BCN,2021-03-14,0.002533893
BCN,2021-03-15,0.0022587846
BCN,2021-03-16,0.0033842446
BCN,2021-03-17,0.003468071
BCN,2021-03-18,0.0023120223
BCN,2021-03-19,-0.0012324881
BCN,2021-03-20,0.0050266385
BCN,2021-03-21,-0.0021707094
BCN,2021-03-22,0.0012727454
BCN,2021-03-23,8.376688e-05
BCN,2021-03-24,0.016179986
BCN,2021-03-25,0.007085588
BCN,2021-03-26,0.0037028855
BCN,2021-03-27,-0.0016009104
BCN,2021-03-28,-0.0015515033
BCN,2021-03-29,0.0033298526
BCN,2021-03-30,-0.0012263907
BCN,2021-03-31,-0.0028326167
BCN,2021-04-01,0.00069407374
BCN,2021-04-02,0.0010899547
BCN,2021-04-03,0.0017314497
BCN,2021-04-04,0.0007177349
BCN,2021-04-05,0.0035396852
BCN,2021-04-06,0.0027994383
BCN,2021-04-07,0.038519263
BNT,2018-06-24,2.0602376
BNT,2018-06-25,2.2112217
BNT,2018-06-26,1.9989011
BNT,2018-06-27,1.982197
BNT,2018-06-28,1.7960542
BNT,2018-06-29,1.9875858
BNT,2018-06-30,2.1154976
BNT,2018-07-01,1.7688956
BNT,2018-07-02,2.1599255
BNT,2018-07-03,1.7449678
BNT,2018-07-04,2.0051763
BNT,2018-07-05,1.8103561
BNT,2018-07-06,1.9178939
BNT,2018-07-07,1.9913366
BNT,2018-07-08,1.9418119
BNT,2018-07-09,2.1709847
BNT,2018-07-10,2.051252
BNT,2018-07-11,2.1633835
BNT,2018-07-12,1.944294
BNT,2018-07-13,1.9513389
BNT,2018-07-14,1.8284953
BNT,2018-07-15,1.6679816
BNT,2018-07-16,1.7692785
BNT,2018-07-17,1.7519071
BNT,2018-07-18,1.4404635
BNT,2018-07-19,1.3266361
BNT,2018-07-20,1.6894233
BNT,2018-07-21,1.4681841
BNT,2018-07-22,1.3199244
BNT,2018-07-23,1.8964472
BNT,2018-08-31,2.2241268
BNT,2018-09-01,1.901801
BNT,2018-09-02,1.2983768
BNT,2018-09-03,1.3119625
BNT,2018-09-04,1.1678057
BNT,2018-09-05,1.8016334
BNT,2018-09-06,1.0205247
BNT,2018-09-07,1.0627521
BNT,2018-09-08,1.1895039
BNT,2018-09-09,0.96530384
BNT,2018-09-10,1.2286154
BNT,2018-09-11,0.9250717
BNT,2018-09-12,0.8107433
BNT,2018-09-13,1.57699
BNT,2018-09-14,0.8582142
BNT,2018-09-15,0.98053473
BNT,2018-09-16,1.0120327
BNT,2018-09-17,1.3727744
BNT,2018-09-18,1.3344857
BNT,2018-09-19,0.8949088
BNT,2018-09-20,1.3005493
BNT,2018-09-21,1.158468
BNT,2018-09-22,0.89943516
BNT,2018-09-23,0.90602946
BNT,2018-09-24,1.2920332
BNT,2018-09-25,0.9730304
BNT,2018-09-26,1.2485937
BNT,2018-09-27,1.0122849
BNT,2018-09-28,0.9124754
BNT,2018-09-29,0.94185096
BNT,2018-09-30,0.948602
BNT,2018-10-01,1.0716269
BNT,2018-10-02,0.91622543
BNT,2018-10-03,0.9529671
BNT,2018-10-04,0.9109339
BNT,2018-10-05,0.9614575
BNT,2018-10-06,0.88979787
BNT,2018-10-07,0.88570154
BNT,2018-10-08,2.575003
BNT,2018-10-09,0.93012553
BNT,2018-10-10,0.90329194
BNT,2018-10-11,1.3108472
BNT,2018-10-12,0.8791692
BNT,2018-10-13,0.8615166
BNT,2018-10-14,0.92377645
BNT,2018-10-15,1.0084738
BNT,2018-10-16,0.85939443
BNT,2018-10-17,0.877275
BNT,2018-10-18,0.87102026
BNT,2018-10-19,1.0327232
BNT,2018-10-20,0.85716856
BNT,2018-10-21,0.82659864
BNT,2018-10-22,0.8390565
BNT,2018-10-23,0.8301776
BNT,2018-10-24,0.8128475
BNT,2018-10-25,0.81276286
BNT,2018-10-26,0.8048415
BNT,2018-10-27,0.8143107
BNT,2018-10-28,0.86009014
BNT,2018-10-29,1.0114121
BNT,2018-10-30,0.8624741
BNT,2018-10-31,0.91630113
BNT,2018-11-01,0.94016075
BNT,2018-11-02,0.8597356
BNT,2018-11-03,0.91310954
BNT,2018-11-04,1.1654396
BNT,2018-11-05,0.8213221
BNT,2018-11-06,1.546044
BNT,2018-11-07,1.9382635
BNT,2018-12-25,3.6790533
BNT,2018-12-26,1.046508
BNT,2018-12-27,1.6041919
BNT,2018-12-28,1.6904106
BNT,2018-12-29,0.9718295
BNT,2018-12-30,0.85025704
BNT,2018-12-31,0.7287135
BNT,2019-01-01,0.6884993
BNT,2019-01-02,0.824457
BNT,2019-01-03,0.72145814
BNT,2019-01-04,0.84618187
BNT,2019-01-05,0.6976208
BNT,2019-01-06,0.60760295
BNT,2019-01-07,0.8446486
BNT,2019-01-08,1.5389321
BNT,2019-01-09,2.0132458
BNT,2019-01-10,1.2817557
BNT,2019-01-11,1.4074086
BNT,2019-01-12,1.1878115
BNT,2019-01-13,1.0773826
BNT,2019-01-14,0.871865
BNT,2019-01-15,0.7134767
BNT,2019-01-16,0.618577
BNT,2019-01-17,0.81211793
BNT,2019-01-18,0.5549254
BNT,2019-01-19,0.593404
BNT,2019-01-20,0.7295691
BNT,2019-01-21,0.56575024
BNT,2019-01-22,0.5773798
BNT,2019-01-23,0.60895956
BNT,2019-01-24,0.6336422
BNT,2019-01-25,0.58472055
BNT,2019-01-26,0.57777715
BNT,2019-01-27,0.5209024
BNT,2019-01-28,0.5120455
BNT,2019-01-29,0.6023966
BNT,2019-01-30,0.5235421
BNT,2019-01-31,0.45199108
BNT,2019-02-01,0.59074223
BNT,2019-02-02,0.50895286
BNT,2019-02-03,0.4991049
BNT,2019-02-04,0.6128161
BNT,2019-02-05,0.67473453
BNT,2019-02-06,0.5736937
BNT,2019-02-07,0.52657944
BNT,2019-02-08,0.60744786
BNT,2019-02-09,0.71778363
BNT,2019-02-10,0.51163834
BNT,2019-02-11,0.46013522
BNT,2019-02-12,0.48367023
BNT,2019-03-27,0.74865896
BNT,2019-03-28,0.60358256
BNT,2019-03-29,0.55900085
BNT,2019-03-30,0.5919644
BNT,2019-03-31,0.55845565
BNT,2019-04-01,0.5824961
BNT,2019-04-02,0.79884505
BNT,2019-04-03,0.6415425
BNT,2019-04-04,0.663339
BNT,2019-04-05,0.7476654
BNT,2019-04-06,0.66068864
BNT,2019-04-07,0.66846234
BNT,2019-04-08,0.70806825
BNT,2019-04-09,0.69337904
BNT,2019-04-10,0.7002263
BNT,2019-04-11,0.64883435
BNT,2019-04-12,0.7030449
BNT,2019-04-13,0.7205322
BNT,2019-04-14,0.6837591
BNT,2019-04-15,0.66641885
BNT,2019-04-16,0.7532019
BNT,2019-04-17,0.7152163
BNT,2019-04-18,0.7010688
BNT,2019-04-19,0.6924467
BNT,2019-04-20,0.7331746
BNT,2019-04-21,0.79037535
BNT,2019-04-22,0.7469344
BNT,2019-04-23,0.72146297
BNT,2019-04-24,0.6559701
BNT,2019-04-25,0.63025945
BNT,2019-04-26,0.7304408
BNT,2019-04-27,0.80588734
BNT,2019-04-28,0.6248427
BNT,2019-04-29,0.64214516
BNT,2019-04-30,0.76952845
BNT,2019-05-01,0.700971
BNT,2019-05-02,0.6522723
BNT,2019-05-03,0.68298185
BNT,2019-05-04,0.60135466
BNT,2019-05-05,0.6238247
BNT,2019-05-06,0.6340412
BNT,2019-05-07,0.64695466
BNT,2019-05-08,0.62745
BNT,2019-05-09,0.62684965
BNT,2019-05-10,0.65183634
BNT,2019-05-11,0.7966584
BNT,2019-05-12,0.57626486
BNT,2019-05-13,0.6563973
BNT,2019-05-14,0.7400923
BNT,2019-05-15,0.80359775
BNT,2019-05-16,0.60850817
BNT,2019-05-17,0.5796518
BNT,2019-05-18,0.6099664
BNT,2019-05-19,0.7039855
BNT,2019-05-20,0.69264627
BNT,2019-05-21,0.7210662
BNT,2019-05-22,0.6788037
BNT,2019-05-23,0.7321811
BNT,2019-05-24,0.7150507
BNT,2019-05-25,0.72207344
BNT,2019-05-26,0.7707865
BNT,2019-05-27,0.7214927
BNT,2019-05-28,0.75823563
BNT,2019-05-29,0.7370916
BNT,2019-05-30,0.7005484
BNT,2019-05-31,0.7952442
